Datetime,08BEAC0A1BFE_t,08BEAC0A1BFE_h,08BEAC0A1BFE_pm25,08BEAC0A1BFE_pm10,08BEAC0A1BFE_hcho,08BEAC0A1BFE_tvoc,08BEAC0A1BFE_co2,08BEAC0A1BFE_co
2022-01-22 01:35:29,19.78,40.46,4,4,0,0.066,425,0
2022-01-18 08:41:23,19.76,47.66,6,6,0,0.087,643,0
2022-01-18 13:46:58,19.76,45.26,4,4,0,0.061,677,0
2022-01-22 01:24:05,19.76,40.52,3,4,0,0.065,419,0
2022-01-22 02:15:23,19.76,40.59,3,2,0,0.067,421,0
2022-01-22 02:21:02,19.76,40.62,3,3,0,0.067,417,0
2022-01-22 02:32:05,19.76,40.64,3,3,0,0.068,421,0
2022-01-22 02:58:23,19.76,40.7,3,3,0,0.069,424,0
2022-01-22 03:03:36,19.76,40.74,2,2,0,0.07,422,0
2022-01-18 15:42:56,19.75,44.77,6,6,0,0.07,722,0
2022-01-22 01:29:46,19.75,40.52,4,4,0,0.066,422,0
2022-01-22 01:41:14,19.75,40.49,4,4,0,0.067,424,0
2022-01-22 02:04:02,19.75,40.58,3,3,0,0.067,424,0
2022-01-22 02:26:46,19.75,40.64,4,4,0,0.068,420,0
2022-01-22 02:42:33,19.75,40.65,3,3,0,0.066,422,0
2022-01-24 19:00:35,19.75,37.75,7,7,0,0.111,534,0
2022-01-18 20:30:42,19.74,43.35,4,4,0,0.094,627,0
2022-01-22 01:46:55,19.74,40.5,4,3,0,0.066,427,0
2022-01-22 01:58:22,19.74,40.59,4,4,0,0.065,422,0
2022-01-22 02:47:51,19.74,40.84,3,3,0,0.069,422,0
2022-01-18 15:37:22,19.71,44.88,6,6,0,0.067,717,0
2022-01-18 20:36:00,19.71,43.34,4,4,0,0.095,623,0
2022-01-22 01:52:36,19.71,40.54,3,3,0,0.066,425,0
2022-01-22 02:37:20,19.71,40.75,4,3,0,0.066,421,0
2022-01-22 03:08:53,19.71,40.84,2,2,0,0.067,419,0
2022-01-18 01:20:14,19.7,46.29,3,4,0,0.076,547,0
2022-01-18 01:43:31,19.7,46.33,3,3,0,0.076,544,0
2022-01-18 15:54:04,19.7,44.79,5,6,0,0.067,721,0
2022-01-18 15:59:30,19.7,44.84,5,6,0,0.066,717,0
2022-01-19 19:58:19,19.7,42.22,2,2,0,0.059,517,0
2022-01-19 22:17:13,19.7,42.92,9,9,0,0.064,502,0
2022-01-22 17:18:12,19.7,43.62,44,41,0,0.065,399,0
2022-01-19 07:15:39,19.69,39.27,1,1,0,0.117,548,0
2022-01-19 20:14:14,19.69,42.29,3,3,0,0.065,511,0
2022-01-18 15:48:30,19.68,45.1,6,6,0,0.066,716,0
2022-01-19 20:03:37,19.68,42.25,2,2,0,0.059,512,0
2022-01-19 20:08:55,19.68,42.28,2,2,0,0.061,511,0
2022-01-18 20:41:26,19.67,43.39,4,4,0,0.096,624,0
2022-01-19 20:19:40,19.67,42.29,3,3,0,0.066,510,0
2022-01-22 03:14:11,19.67,40.86,2,2,0,0.065,416,0
2022-01-18 15:31:48,19.65,44.99,6,6,0,0.066,725,0
2022-01-18 20:46:52,19.65,43.38,4,4,0,0.096,625,0
2022-01-20 10:11:08,19.65,39.96,1,1,0,0.09,596,0
2022-01-22 03:24:49,19.65,40.99,3,3,0,0.064,419,0
2022-01-22 03:40:53,19.65,41.8,3,3,0,0.066,418,0
2022-01-24 07:56:30,19.65,39.5,1,1,0,0.11,513,0
2022-01-24 19:06:15,19.65,37.88,6,6,0,0.108,530,0
2022-01-25 09:04:27,19.65,40.59,4,5,0,0.102,604,0
2022-01-19 20:25:06,19.64,42.45,2,2,0,0.064,507,0
2022-01-22 03:19:33,19.64,40.96,3,3,0,0.064,417,0
2022-01-22 03:46:13,19.64,41.11,3,3,0,0.065,422,0
2022-01-18 15:26:15,19.62,45.21,6,7,0,0.069,717,0
2022-01-18 16:05:12,19.62,45.55,6,6,0,0.069,727,0
2022-01-18 20:52:18,19.61,43.44,4,4,0,0.095,623,0
2022-01-22 03:30:11,19.61,41.7,3,3,0,0.063,415,0
2022-01-18 01:55:05,19.6,46.4,3,3,0,0.076,540,0
2022-01-18 02:06:42,19.6,46.34,3,4,0,0.074,537,0
2022-01-18 02:12:27,19.6,46.35,3,3,0,0.074,543,0
2022-01-19 22:33:15,19.6,42.8,17,16,0,0.062,500,0
2022-01-22 17:01:15,19.6,43.57,27,25,0,0.065,402,0
2022-01-22 17:29:25,19.6,43.63,38,35,0,0.066,395,0
2022-01-24 20:25:20,19.6,38.93,5,5,0,0.103,511,0
2022-01-18 21:02:54,19.58,43.33,4,4,0,0.091,613,0
2022-01-19 20:35:50,19.58,42.47,2,2,0,0.067,508,0
2022-01-22 03:35:31,19.58,41.15,3,3,0,0.064,416,0
2022-01-22 03:51:31,19.58,41.19,3,3,0,0.063,419,0
2022-01-25 08:58:46,19.58,40.91,4,4,0,0.098,597,0
2022-01-18 20:57:36,19.57,43.37,4,4,0,0.093,621,0
2022-01-18 21:08:20,19.57,43.36,3,3,0,0.09,613,0
2022-01-19 20:30:24,19.57,42.47,2,2,0,0.063,509,0
2022-01-19 20:41:08,19.57,42.44,2,2,0,0.071,510,0
2022-01-20 10:05:34,19.57,40.34,1,1,0,0.091,594,0
2022-01-22 03:56:55,19.57,41.2,3,2,0,0.063,420,0
2022-01-22 05:16:02,19.57,41.68,2,2,0,0.062,415,0
2022-01-24 19:11:58,19.57,38.9,6,6,0,0.106,527,0
2022-01-22 04:08:04,19.54,41.36,5,5,0,0.062,420,0
2022-01-22 04:30:41,19.54,41.47,3,2,0,0.061,422,0
2022-01-22 04:47:41,19.54,41.6,2,2,0,0.061,413,0
2022-01-22 05:04:40,19.54,41.64,2,2,0,0.061,414,0
2022-01-22 05:38:37,19.54,41.82,2,2,0,0.062,416,0
2022-01-18 13:52:45,19.52,45.18,4,4,0,0.058,665,0
2022-01-22 04:02:29,19.52,41.32,4,3,0,0.062,418,0
2022-01-22 04:13:40,19.52,41.38,8,8,0,0.061,422,0
2022-01-22 04:19:22,19.52,41.48,3,3,0,0.061,424,0
2022-01-22 04:36:19,19.52,41.57,2,2,0,0.061,417,0
2022-01-22 04:42:01,19.52,41.6,2,2,0,0.06,413,0
2022-01-22 04:53:21,19.52,41.68,2,2,0,0.06,415,0
2022-01-22 04:59:00,19.52,41.65,2,3,0,0.06,419,0
2022-01-22 05:21:43,19.52,41.72,4,4,0,0.061,415,0
2022-01-22 05:44:14,19.52,41.75,2,2,0,0.061,415,0
2022-01-22 04:25:01,19.51,41.47,2,2,0,0.062,424,0
2022-01-18 21:13:46,19.49,43.36,3,3,0,0.089,615,0
2022-01-22 05:10:23,19.49,41.77,2,2,0,0.061,416,0
2022-01-22 05:32:57,19.49,41.77,1,1,0,0.061,418,0
2022-01-19 20:46:26,19.48,42.66,3,3,0,0.068,513,0
2022-01-22 05:27:19,19.48,41.78,8,8,0,0.061,418,0
2022-01-22 05:49:53,19.48,41.89,2,2,0,0.059,418,0
2022-01-18 08:35:37,19.46,48.3,6,6,0,0.088,638,0
2022-01-18 21:19:05,19.46,43.31,3,3,0,0.087,612,0
2022-01-24 19:17:41,19.46,38.18,6,6,0,0.105,521,0
2022-01-18 21:24:31,19.45,43.35,3,3,0,0.085,614,0
2022-01-19 07:10:05,19.45,39.56,1,1,0,0.115,546,0
2022-01-19 20:51:52,19.45,42.74,3,3,0,0.067,512,0
2022-01-25 10:30:54,19.44,39.82,9,9,0,0.09,704,0
2022-01-22 05:55:38,19.42,42.9,9,8,0,0.059,415,0
2022-01-19 20:57:10,19.41,42.74,3,3,0,0.065,512,0
2022-01-22 06:01:16,19.41,42.6,2,2,0,0.059,415,0
2022-01-22 06:06:53,19.41,42.9,2,2,0,0.058,416,0
2022-01-22 06:12:35,19.41,42.9,1,2,0,0.057,415,0
2022-01-22 06:18:10,19.41,42.21,1,2,0,0.056,414,0
2022-01-22 12:42:44,19.41,43.2,8,8,0,0.062,405,0
2022-01-25 08:53:00,19.41,41.11,3,4,0,0.099,568,0
2022-01-18 02:01:02,19.4,46.37,3,3,0,0.075,539,0
2022-01-18 02:18:27,19.4,46.4,3,3,0,0.074,542,0
2022-01-18 02:24:20,19.4,46.37,3,4,0,0.074,545,0
2022-01-18 02:30:17,19.4,46.46,3,4,0,0.075,544,0
2022-01-22 17:06:55,19.4,43.69,36,34,0,0.064,400,0
2022-01-22 17:23:48,19.4,43.65,40,38,0,0.065,397,0
2022-01-22 17:40:42,19.4,43.63,35,33,0,0.063,400,0
2022-01-25 10:36:32,19.4,40.75,11,11,0,0.089,683,0
2022-01-18 21:29:57,19.39,43.38,3,3,0,0.084,615,0
2022-01-22 12:37:24,19.39,43.34,6,6,0,0.065,405,0
2022-01-22 12:48:04,19.39,43.34,9,9,0,0.059,405,0
2022-01-22 12:59:01,19.39,43.47,8,8,0,0.061,407,0
2022-01-18 13:58:37,19.37,45.6,3,4,0,0.058,669,0
2022-01-18 15:20:30,19.37,45.92,6,7,0,0.067,704,0
2022-01-18 21:35:16,19.37,43.36,3,3,0,0.083,608,0
2022-01-18 21:40:34,19.37,43.36,4,4,0,0.085,606,0
2022-01-19 21:02:36,19.37,42.76,2,3,0,0.063,512,0
2022-01-22 06:23:49,19.37,42.27,6,6,0,0.056,414,0
2022-01-22 07:03:18,19.37,42.36,1,1,0,0.059,413,0
2022-01-22 07:20:22,19.37,42.46,2,2,0,0.059,412,0
2022-01-22 08:45:27,19.37,42.75,3,4,0,0.056,413,0
2022-01-22 11:44:41,19.37,43.16,5,5,0,0.06,405,0
2022-01-22 12:26:48,19.37,43.38,8,8,0,0.062,406,0
2022-01-22 12:53:20,19.37,43.39,8,8,0,0.06,407,0
2022-01-24 19:23:20,19.37,38.37,7,7,0,0.103,518,0
2022-01-18 14:04:30,19.35,45.38,4,4,0,0.059,669,0
2022-01-18 22:07:20,19.35,43.15,4,4,0,0.081,602,0
2022-01-22 06:29:28,19.35,42.26,2,2,0,0.056,415,0
2022-01-22 06:35:07,19.35,42.36,2,2,0,0.057,414,0
2022-01-22 06:46:25,19.35,42.29,2,2,0,0.058,414,0
2022-01-22 06:52:02,19.35,42.36,2,2,0,0.057,415,0
2022-01-22 07:09:02,19.35,42.44,2,2,0,0.057,413,0
2022-01-22 07:26:07,19.35,42.47,2,2,0,0.059,408,0
2022-01-22 08:56:03,19.35,42.82,3,3,0,0.058,413,0
2022-01-22 12:21:32,19.35,43.37,7,7,0,0.065,406,0
2022-01-24 19:34:38,19.35,38.48,7,7,0,0.103,516,0
2022-01-24 19:40:17,19.35,38.36,7,7,0,0.105,513,0
2022-01-19 21:07:54,19.34,42.81,2,2,0,0.063,512,0
2022-01-19 21:13:20,19.34,42.83,3,3,0,0.061,511,0
2022-01-22 06:57:40,19.34,42.44,2,2,0,0.057,416,0
2022-01-22 08:40:11,19.34,42.83,4,4,0,0.056,412,0
2022-01-22 08:50:45,19.34,42.81,3,3,0,0.057,413,0
2022-01-22 09:11:53,19.34,42.91,3,3,0,0.053,416,0
2022-01-22 11:18:31,19.34,43.27,4,4,0,0.058,405,0
2022-01-22 11:28:59,19.34,43.27,4,4,0,0.058,409,0
2022-01-22 11:34:12,19.34,43.37,4,4,0,0.061,408,0
2022-01-22 11:39:25,19.34,43.26,3,3,0,0.062,404,0
2022-01-22 12:10:59,19.34,43.37,6,6,0,0.061,407,0
2022-01-22 12:32:06,19.34,43.37,6,6,0,0.061,405,0
2022-01-22 13:09:32,19.34,43.49,11,11,0,0.062,402,0
2022-01-24 19:28:58,19.34,38.48,6,6,0,0.103,519,0
2022-01-18 21:45:52,19.33,43.38,4,4,0,0.085,605,0
2022-01-18 22:12:46,19.33,43.23,3,3,0,0.081,603,0
2022-01-22 06:40:45,19.33,42.4,2,2,0,0.056,414,0
2022-01-22 07:14:40,19.33,42.44,1,1,0,0.058,412,0
2022-01-22 08:34:32,19.33,42.93,4,4,0,0.055,408,0
2022-01-22 09:01:20,19.33,42.87,3,3,0,0.055,414,0
2022-01-22 11:23:43,19.33,43.38,4,4,0,0.058,407,0
2022-01-22 13:04:16,19.33,43.46,10,10,0,0.06,404,0
2022-01-22 13:14:50,19.33,43.49,12,11,0,0.062,396,0
2022-01-22 13:25:51,19.33,43.55,14,14,0,0.06,405,0
2022-01-18 00:00:02,19.31,45.97,6,6,0,0.081,547,0
2022-01-18 00:05:45,19.31,45.95,5,5,0,0.08,550,0
2022-01-18 21:51:10,19.31,43.32,3,3,0,0.083,605,0
2022-01-18 21:56:28,19.31,43.29,4,4,0,0.083,601,0
2022-01-22 07:31:51,19.31,42.64,2,2,0,0.057,410,0
2022-01-22 07:37:36,19.31,42.58,2,2,0,0.058,408,0
2022-01-22 07:43:18,19.31,42.7,2,2,0,0.057,409,0
2022-01-22 07:54:46,19.31,42.64,3,3,0,0.056,405,0
2022-01-22 08:23:08,19.31,42.8,6,6,0,0.056,408,0
2022-01-22 08:28:50,19.31,42.84,5,5,0,0.055,409,0
2022-01-22 09:06:34,19.31,42.93,3,3,0,0.053,413,0
2022-01-22 11:49:54,19.31,43.33,5,5,0,0.056,408,0
2022-01-22 12:05:41,19.31,43.42,5,5,0,0.061,408,0
2022-01-22 12:16:13,19.31,43.44,6,6,0,0.06,406,0
2022-01-22 13:59:24,19.31,43.53,11,11,0,0.062,407,0
2022-01-22 14:10:42,19.31,43.66,13,13,0,0.059,405,0
2022-01-18 02:35:56,19.3,46.41,3,4,0,0.075,541,0
2022-01-22 17:12:33,19.3,43.59,45,42,0,0.066,399,0
2022-01-18 22:01:54,19.29,43.28,3,3,0,0.083,600,0
2022-01-19 21:18:46,19.29,42.89,3,3,0,0.059,505,0
2022-01-22 09:27:51,19.29,43.4,3,4,0,0.054,411,0
2022-01-22 12:00:28,19.29,43.53,5,5,0,0.056,408,0
2022-01-22 13:20:14,19.29,43.59,13,13,0,0.062,399,0
2022-01-22 13:37:13,19.29,43.63,15,15,0,0.061,401,0
2022-01-22 13:53:47,19.29,43.63,13,13,0,0.062,401,0
2022-01-22 14:22:02,19.29,43.66,15,14,0,0.064,404,0
2022-01-22 14:27:42,19.29,43.53,14,14,0,0.065,404,0
2022-01-22 14:33:27,19.29,43.47,12,12,0,0.065,407,0
2022-01-18 00:17:09,19.28,45.99,5,5,0,0.079,548,0
2022-01-22 07:49:01,19.28,42.74,2,2,0,0.058,409,0
2022-01-22 09:22:34,19.28,43.1,3,3,0,0.053,412,0
2022-01-22 09:59:47,19.28,43.19,3,3,0,0.053,408,0
2022-01-22 10:05:01,19.28,43.17,3,3,0,0.054,411,0
2022-01-22 11:08:04,19.28,43.47,4,4,0,0.056,405,0
2022-01-22 11:55:09,19.28,43.4,5,5,0,0.054,408,0
2022-01-22 14:05:05,19.28,43.6,11,11,0,0.062,407,0
2022-01-22 14:39:08,19.28,43.58,14,13,0,0.064,405,0
2022-01-22 15:01:54,19.28,43.55,13,13,0,0.064,408,0
2022-01-22 15:07:39,19.28,43.59,14,13,0,0.066,404,0
2022-01-18 00:11:27,19.27,46.5,5,5,0,0.08,551,0
2022-01-18 00:22:49,19.27,45.97,5,5,0,0.08,548,0
2022-01-19 21:24:05,19.27,42.76,2,2,0,0.059,507,0
2022-01-22 08:11:50,19.27,42.79,5,5,0,0.057,405,0
2022-01-22 08:17:27,19.27,42.85,6,6,0,0.054,407,0
2022-01-22 09:17:11,19.27,42.95,3,3,0,0.052,416,0
2022-01-22 09:33:13,19.27,43.1,3,3,0,0.054,410,0
2022-01-22 09:54:26,19.27,43.15,3,3,0,0.053,409,0
2022-01-22 10:52:20,19.27,43.31,5,5,0,0.057,408,0
2022-01-22 13:31:28,19.27,43.65,17,16,0,0.061,404,0
2022-01-22 14:16:23,19.27,43.64,14,13,0,0.06,405,0
2022-01-22 14:50:32,19.27,43.58,15,14,0,0.065,408,0
2022-01-24 19:46:00,19.27,38.55,5,5,0,0.104,514,0
2022-01-25 08:47:12,19.27,41.11,4,4,0,0.092,555,0
2022-01-18 00:28:30,19.26,46,5,5,0,0.08,551,0
2022-01-18 22:18:04,19.26,43.25,4,4,0,0.08,602,0
2022-01-18 22:28:40,19.26,43.3,3,3,0,0.078,601,0
2022-01-22 08:00:28,19.26,42.76,3,3,0,0.056,403,0
2022-01-22 08:06:08,19.26,42.78,3,3,0,0.056,403,0
2022-01-22 09:38:32,19.26,43.4,3,3,0,0.053,408,0
2022-01-22 11:02:52,19.26,43.44,5,5,0,0.055,405,0
2022-01-22 11:13:17,19.26,43.44,4,4,0,0.056,409,0
2022-01-22 13:42:51,19.26,43.65,15,14,0,0.062,401,0
2022-01-18 22:23:22,19.24,43.34,5,5,0,0.078,600,0
2022-01-19 21:29:22,19.24,42.91,3,3,0,0.06,506,0
2022-01-22 10:10:20,19.24,43.16,3,3,0,0.055,411,0
2022-01-22 10:15:36,19.24,43.22,3,3,0,0.055,411,0
2022-01-22 10:47:07,19.24,43.34,6,6,0,0.056,411,0
2022-01-22 13:48:04,19.24,43.76,17,16,0,0.061,402,0
2022-01-22 14:44:49,19.24,43.61,15,14,0,0.064,404,0
2022-01-22 14:56:14,19.24,43.54,14,13,0,0.065,409,0
2022-01-22 15:19:06,19.24,43.58,14,14,0,0.069,404,0
2022-01-22 15:30:28,19.24,43.6,14,14,0,0.066,400,0
2022-01-22 15:41:44,19.24,43.6,11,11,0,0.068,392,0
2022-01-18 14:10:17,19.23,45.54,4,4,0,0.055,666,0
2022-01-18 22:33:58,19.23,43.26,3,3,0,0.078,603,0
2022-01-19 21:39:58,19.23,42.71,3,3,0,0.063,503,0
2022-01-22 09:43:49,19.23,43.8,3,3,0,0.052,406,0
2022-01-22 09:49:10,19.23,43.23,3,3,0,0.052,410,0
2022-01-22 10:20:52,19.23,43.3,4,4,0,0.054,413,0
2022-01-22 10:26:07,19.23,43.3,4,4,0,0.055,414,0
2022-01-22 10:31:25,19.23,43.34,4,4,0,0.055,411,0
2022-01-22 10:57:40,19.23,43.4,5,5,0,0.055,407,0
2022-01-22 15:13:22,19.23,43.6,13,12,0,0.069,403,0
2022-01-22 16:10:13,19.23,43.49,10,10,0,0.069,395,0
2022-01-18 00:34:15,19.2,46.5,5,5,0,0.079,550,0
2022-01-18 00:39:58,19.2,46.2,4,4,0,0.079,548,0
2022-01-18 00:45:40,19.2,46.12,4,5,0,0.078,547,0
2022-01-18 08:29:50,19.2,48.66,6,6,0,0.083,622,0
2022-01-18 22:39:16,19.2,43.26,3,3,0,0.077,606,0
2022-01-19 21:34:40,19.2,42.83,4,4,0,0.063,504,0
2022-01-19 21:45:17,19.2,42.89,4,4,0,0.064,509,0
2022-01-22 10:41:47,19.2,43.39,5,5,0,0.055,410,0
2022-01-22 15:24:48,19.2,43.57,15,14,0,0.065,405,0
2022-01-22 15:53:13,19.2,43.57,11,11,0,0.068,403,0
2022-01-22 15:58:55,19.2,43.54,11,11,0,0.068,401,0
2022-01-22 16:04:35,19.2,43.6,10,10,0,0.068,399,0
2022-01-18 00:57:16,19.19,46.15,3,3,0,0.078,544,0
2022-01-18 14:16:00,19.19,45.8,4,4,0,0.056,675,0
2022-01-18 14:21:53,19.19,45.55,4,5,0,0.06,681,0
2022-01-19 07:04:31,19.19,40,1,1,0,0.113,547,0
2022-01-19 22:22:31,19.19,42.68,11,11,0,0.069,505,0
2022-01-22 10:36:36,19.19,43.38,5,5,0,0.054,408,0
2022-01-22 15:36:04,19.19,43.62,11,11,0,0.072,398,0
2022-01-22 15:47:25,19.19,43.54,12,11,0,0.067,394,0
2022-01-22 16:49:58,19.19,43.48,18,17,0,0.07,399,0
2022-01-18 00:51:21,19.17,46.16,4,4,0,0.078,549,0
2022-01-19 21:50:35,19.17,42.8,4,4,0,0.063,507,0
2022-01-20 10:00:00,19.17,41.16,1,1,0,0.082,587,0
2022-01-22 16:15:51,19.17,43.57,11,11,0,0.069,399,0
2022-01-22 16:32:53,19.17,43.57,16,15,0,0.071,397,0
2022-01-22 16:38:32,19.17,43.59,17,17,0,0.071,397,0
2022-01-24 19:57:21,19.16,38.84,6,6,0,0.106,514,0
2022-01-24 20:08:42,19.16,38.93,5,6,0,0.105,514,0
2022-01-18 01:02:58,19.14,46.22,3,4,0,0.077,548,0
2022-01-18 22:44:34,19.14,43.31,6,6,0,0.075,599,0
2022-01-18 23:16:46,19.14,43.21,8,8,0,0.076,587,0
2022-01-22 16:21:27,19.14,43.65,13,12,0,0.071,396,0
2022-01-22 16:27:09,19.14,43.61,14,14,0,0.071,397,0
2022-01-24 19:51:41,19.14,38.75,6,6,0,0.105,515,0
2022-01-24 20:03:03,19.14,38.86,5,5,0,0.107,513,0
2022-01-24 20:19:37,19.14,38.89,5,5,0,0.102,509,0
2022-01-18 01:08:38,19.12,46.22,3,4,0,0.076,549,0
2022-01-19 21:55:53,19.12,42.87,4,4,0,0.06,505,0
2022-01-19 22:01:19,19.12,42.87,4,4,0,0.062,504,0
2022-01-22 16:44:13,19.12,43.64,16,15,0,0.07,400,0
2022-01-24 20:13:58,19.12,38.93,5,5,0,0.105,511,0
2022-01-18 23:11:28,19.11,43.34,6,7,0,0.077,590,0
2022-01-25 08:41:30,19.11,41.3,4,5,0,0.091,555,0
2022-01-18 01:14:24,19.1,46.29,3,4,0,0.076,547,0
2022-01-18 01:25:59,19.1,46.37,3,4,0,0.076,549,0
2022-01-18 01:37:39,19.1,46.32,3,3,0,0.076,546,0
2022-01-18 01:49:20,19.1,46.32,4,4,0,0.076,540,0
2022-01-18 14:27:48,19.1,45.7,4,5,0,0.055,675,0
2022-01-18 22:49:52,19.1,43.45,4,5,0,0.075,599,0
2022-01-18 23:22:12,19.1,43.2,7,6,0,0.075,589,0
2022-01-19 22:06:37,19.1,42.89,4,4,0,0.064,504,0
2022-01-22 16:55:35,19.1,43.52,20,19,0,0.066,399,0
2022-01-25 10:42:09,19.1,41.3,12,12,0,0.09,679,0
2022-01-18 02:41:41,19,46.46,3,4,0,0.074,539,0
2022-01-18 08:24:01,19,49,6,7,0,0.084,603,0
2022-01-18 23:38:14,19,43.21,12,12,0,0.074,591,0
2022-01-19 22:38:33,19,42.87,20,19,0,0.06,503,0
2022-01-22 17:46:19,19,43.7,23,22,0,0.064,400,0
2022-01-18 02:47:35,18.99,46.57,3,3,0,0.073,536,0
2022-01-18 02:53:24,18.99,46.51,3,4,0,0.073,534,0
2022-01-18 23:27:30,18.99,43.35,9,9,0,0.075,593,0
2022-01-18 23:32:56,18.99,43.27,10,10,0,0.074,592,0
2022-01-19 00:15:28,18.99,42.91,24,23,0,0.074,586,0
2022-01-24 20:30:58,18.99,39.11,6,6,0,0.101,510,0
2022-01-18 15:14:15,18.96,46.47,6,6,0,0.058,679,0
2022-01-18 23:43:32,18.96,43.26,13,13,0,0.074,591,0
2022-01-22 17:35:05,18.96,43.72,38,35,0,0.067,399,0
2022-01-24 20:36:37,18.96,39.13,6,6,0,0.103,509,0
2022-01-22 17:51:56,18.95,43.68,21,20,0,0.063,401,0
2022-01-18 02:59:03,18.94,46.6,4,4,0,0.072,532,0
2022-01-18 03:04:55,18.94,46.56,3,4,0,0.072,534,0
2022-01-18 03:16:37,18.94,46.6,4,4,0,0.072,529,0
2022-01-18 03:22:28,18.94,46.6,4,4,0,0.072,532,0
2022-01-19 22:43:51,18.94,42.97,20,19,0,0.06,504,0
2022-01-19 22:49:10,18.94,42.88,16,15,0,0.06,506,0
2022-01-22 18:03:22,18.94,43.71,5,5,0,0.063,395,0
2022-01-22 18:14:27,18.94,43.65,5,5,0,0.063,398,0
2022-01-18 03:10:49,18.93,46.64,4,4,0,0.072,530,0
2022-01-18 03:45:33,18.93,46.65,3,4,0,0.071,538,0
2022-01-18 23:48:50,18.93,43.23,13,13,0,0.074,588,0
2022-01-19 00:10:10,18.93,43.13,25,24,0,0.075,587,0
2022-01-22 18:09:11,18.93,43.68,6,5,0,0.063,398,0
2022-01-25 08:35:48,18.93,41.6,5,5,0,0.091,553,0
2022-01-18 03:33:53,18.92,46.62,4,4,0,0.071,536,0
2022-01-19 22:54:28,18.92,42.92,9,9,0,0.059,509,0
2022-01-18 03:39:35,18.9,46.71,4,4,0,0.071,540,0
2022-01-18 03:51:30,18.9,46.67,4,4,0,0.07,533,0
2022-01-18 23:59:34,18.9,43.24,26,24,0,0.073,591,0
2022-01-19 00:20:54,18.9,42.81,22,21,0,0.069,582,0
2022-01-19 06:58:57,18.9,40.52,1,1,0,0.112,546,0
2022-01-18 03:28:14,18.89,46.67,3,4,0,0.071,533,0
2022-01-18 03:57:13,18.89,46.66,3,4,0,0.069,533,0
2022-01-18 04:14:39,18.89,46.67,3,4,0,0.07,542,0
2022-01-18 04:26:20,18.89,46.63,3,4,0,0.071,540,0
2022-01-18 23:54:16,18.89,43.3,20,19,0,0.074,589,0
2022-01-22 17:57:38,18.89,43.85,10,10,0,0.063,399,0
2022-01-18 04:20:24,18.87,46.69,4,4,0,0.07,542,0
2022-01-19 00:04:52,18.87,43.15,29,27,0,0.073,592,0
2022-01-19 23:00:02,18.87,42.86,4,4,0,0.058,509,0
2022-01-22 18:20:21,18.87,43.75,5,4,0,0.061,397,0
2022-01-24 20:42:18,18.87,39.16,7,7,0,0.102,507,0
2022-01-18 04:02:58,18.86,46.73,4,4,0,0.069,538,0
2022-01-18 04:48:22,18.86,46.73,3,3,0,0.07,544,0
2022-01-19 23:05:36,18.86,43.1,4,5,0,0.059,507,0
2022-01-22 18:26:12,18.86,43.81,5,4,0,0.061,396,0
2022-01-24 20:47:59,18.86,39.25,6,6,0,0.101,510,0
2022-01-25 10:47:46,18.86,41.7,17,17,0,0.089,699,0
2022-01-18 04:08:47,18.84,46.74,4,4,0,0.07,544,0
2022-01-18 04:32:10,18.84,46.77,3,4,0,0.07,544,0
2022-01-18 04:59:17,18.84,46.84,4,4,0,0.07,540,0
2022-01-18 05:10:00,18.84,46.84,3,3,0,0.071,542,0
2022-01-18 05:26:37,18.84,46.96,4,4,0,0.071,535,0
2022-01-18 14:33:38,18.84,46.8,5,5,0,0.052,663,0
2022-01-19 23:11:10,18.84,42.98,4,4,0,0.06,509,0
2022-01-24 21:04:57,18.84,39,7,8,0,0.093,502,0
2022-01-18 04:42:52,18.83,46.81,3,4,0,0.07,547,0
2022-01-18 05:04:38,18.83,46.87,3,4,0,0.071,541,0
2022-01-18 04:37:31,18.82,46.84,4,4,0,0.069,545,0
2022-01-18 05:20:56,18.82,46.81,4,4,0,0.07,537,0
2022-01-18 05:32:09,18.82,46.9,4,4,0,0.071,538,0
2022-01-22 18:37:56,18.82,43.83,3,3,0,0.061,397,0
2022-01-25 10:53:25,18.82,41.21,17,17,0,0.086,683,0
2022-01-19 03:28:19,18.8,42.56,1,1,0,0.05,561,0
2022-01-19 03:39:19,18.8,42.53,1,1,0,0.05,562,0
2022-01-19 03:44:53,18.8,42.41,1,1,0,0.049,560,0
2022-01-19 03:50:27,18.8,42.45,1,1,0,0.048,557,0
2022-01-19 04:01:27,18.8,42.36,1,1,0,0.047,557,0
2022-01-19 05:02:34,18.8,41.99,1,1,0,0.045,556,0
2022-01-20 06:46:12,18.8,43.29,1,1,0,0.045,492,0
2022-01-20 06:57:20,18.8,43.26,1,1,0,0.043,495,0
2022-01-20 07:13:48,18.8,43.29,1,1,0,0.046,500,0
2022-01-20 07:19:22,18.8,43.29,1,1,0,0.047,499,0
2022-01-20 07:52:38,18.8,43.79,1,1,0,0.059,518,0
2022-01-23 03:37:37,18.8,44.4,2,1,0,0.051,411,0
2022-01-23 04:18:26,18.8,44.37,1,1,0,0.049,407,0
2022-01-23 04:24:14,18.8,44.52,1,1,0,0.048,412,0
2022-01-23 04:35:55,18.8,44.48,2,1,0,0.048,410,0
2022-01-23 04:47:27,18.8,44.43,1,1,0,0.045,415,0
